"No.","Time","Source","Destination","Protocol","Length","Info"
"225","1.201568","172.56.216.162","10.0.0.252","RTP EVENT","740","Payload type=RTP Event, CPE alerting signal (CAS)"
"226","1.232377","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=44912, Time=5892480"
"227","1.232447","10.0.0.252","172.56.216.162","RTP EVENT","1024","Payload type=RTP Event, Continuity verify - tone"
"228","1.232472","10.0.0.252","172.56.216.162","RTP EVENT","1022","Payload type=RTP Event, Fax ANSam (end)"
"229","1.232492","10.0.0.252","172.56.216.162","RTP EVENT","1022","Payload type=RTP Event, MFC forward signal 12 (end)"
"230","1.232513","10.0.0.252","172.56.216.162","RTP EVENT","1018","Payload type=RTP Event, VBDGen : Tone patterns indicative of use of an unidentified modem type"
"231","1.232531","10.0.0.252","172.56.216.162","RTP EVENT","357","Payload type=RTP Event, V8bISeg : first segment of initiating V.8 bis signal"
"232","1.252160","10.0.0.252","172.56.216.162","RTP EVENT","781","Payload type=RTP Event, ABCD signalling state '1000'"
"233","1.258937","172.56.216.162","10.0.0.252","RTP","1044","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42052, Time=5904479"
"234","1.261035","172.56.216.162","10.0.0.252","RTP EVENT","1101","Payload type=RTP Event, MF K0 or KP (start-of-pulsing) (end)"
"235","1.272239","10.0.0.252","172.56.216.162","RTP EVENT","752","Payload type=RTP Event, Unknown (95) (end)"
"236","1.272306","10.0.0.252","172.56.216.162","RTP EVENT","752","Payload type=RTP Event, DTMF Seven 7"
"237","1.297092","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","91","Audio Unk: 3"
"238","1.298290","172.56.216.162","10.0.0.252","RTP EVENT","782","Payload type=RTP Event, Unknown (94)"
"239","1.301024","172.56.216.162","10.0.0.252","RTP EVENT","782","Payload type=RTP Event, MF KP2(SS No. 5) or KP2P / ST2P(R1) (end)"
"240","1.301025","172.56.216.162","10.0.0.252","RTP EVENT","786","Payload type=RTP Event, Call waiting tone (end)"
"241","1.301027","172.56.216.162","10.0.0.252","RTP","1055","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42053, Time=5905919"
"242","1.303711","172.56.216.162","10.0.0.252","RTP EVENT","1095","Payload type=RTP Event, PABX internal dial tone"
"243","1.313105","10.0.0.252","172.56.216.162","RTP EVENT","946","Payload type=RTP Event, Unknown (216) (end)"
"244","1.313180","10.0.0.252","172.56.216.162","RTP EVENT","947","Payload type=RTP Event, MFC forward signal 2"
"245","1.314165","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","87","443  >  62130 Len=25"
"246","1.352450","10.0.0.252","172.56.216.162","RTP EVENT","1107","Payload type=RTP Event, Unknown (236)"
"247","1.352524","10.0.0.252","172.56.216.162","RTP EVENT","1108","Payload type=RTP Event, Unknown (233) (end)"
"248","1.355565","172.56.216.162","10.0.0.252","RTP EVENT","681","Payload type=RTP Event, Unknown (205)"
"249","1.355566","172.56.216.162","10.0.0.252","RTP EVENT","682","Payload type=RTP Event, Unknown (92)"
"250","1.356685","172.56.216.162","10.0.0.252","RTP EVENT","686","Payload type=RTP Event, Waiting tone"
"251","1.366028","172.56.216.162","10.0.0.252","RTP","1051","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42054, Time=5907359"
"252","1.368724","172.56.216.162","10.0.0.252","RTP EVENT","1184","Payload type=RTP Event, Positive acknowledgement of Cisco NSE"
"253","1.372880","10.0.0.252","172.56.216.162","RTP EVENT","1043","Payload type=RTP Event, Fax CRdi"
"254","1.372957","10.0.0.252","172.56.216.162","RTP EVENT","1043","Payload type=RTP Event, Unknown (206)"
"255","1.392986","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=44913, Time=5896320"
"256","1.393999","172.56.216.162","10.0.0.252","RTP EVENT","1078","Payload type=RTP Event, Positive acknowledgement of Cisco NSE (end)"
"257","1.397314","172.56.216.162","10.0.0.252","RTP EVENT","1079","Payload type=RTP Event, Unknown (230) (end)"
"258","1.397316","172.56.216.162","10.0.0.252","RTP EVENT","1084","Payload type=RTP Event, Unknown (212) (end)"
"259","1.412867","10.0.0.252","172.56.216.162","RTP EVENT","956","Payload type=RTP Event, Flash (end)"
"260","1.412942","10.0.0.252","172.56.216.162","RTP EVENT","956","Payload type=RTP Event, Fax CRdi (end)"
"261","1.432004","172.56.216.162","10.0.0.252","RTP","1041","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42055, Time=5908799"
"262","1.438851","172.56.216.162","10.0.0.252","RTP EVENT","753","Payload type=RTP Event, ABCD signalling state '1000'"
"263","1.438853","172.56.216.162","10.0.0.252","RTP EVENT","753","Payload type=RTP Event, Default continuity tone (end)"
"264","1.441802","172.56.216.162","10.0.0.252","RTP EVENT","758","Payload type=RTP Event, ABCD signalling state '0100' (end)"
"265","1.452453","10.0.0.252","172.56.216.162","RTP EVENT","1163","Payload type=RTP Event, DTMF D (end)"
"266","1.473224","10.0.0.252","172.56.216.162","RTP EVENT","1033","Payload type=RTP Event, Number unobtainable tone (end)"
"267","1.473297","10.0.0.252","172.56.216.162","RTP EVENT","1031","Payload type=RTP Event, MF 9 (end)"
"268","1.473327","10.0.0.252","172.56.216.162","RTP EVENT","1028","Payload type=RTP Event, Unknown (254)"
"269","1.478891","172.56.216.162","10.0.0.252","RTP","1012","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42056, Time=5910239"
"270","1.480739","172.56.216.162","10.0.0.252","RTP EVENT","1060","Payload type=RTP Event, Continuity check - tone"
"271","1.513208","10.0.0.252","172.56.216.162","RTP EVENT","1156","Payload type=RTP Event, Unknown (212)"
"272","1.516011","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","91","Audio Unk: 3"
"273","1.527151","172.56.216.162","10.0.0.252","RTP EVENT","1173","Payload type=RTP Event, Unknown (17) (end)"
"274","1.527152","172.56.216.162","10.0.0.252","RTP EVENT","1174","Payload type=RTP Event, Warning tone (end)"
"275","1.530585","172.56.216.162","10.0.0.252","RTP EVENT","1178","Payload type=RTP Event, Confirmation tone (end)"
"276","1.533368","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","87","443  >  62130 Len=25"
"277","1.533369","172.56.216.162","10.0.0.252","RTP","999","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42057, Time=5911679"
"278","1.534871","172.56.216.162","10.0.0.252","RTP EVENT","794","Payload type=RTP Event, Fax CT"
"279","1.536788","172.56.216.162","10.0.0.252","RTP EVENT","795","Payload type=RTP Event, ABCD signalling state '1001'"
"280","1.539360","172.56.216.162","10.0.0.252","RTP EVENT","800","Payload type=RTP Event, Loopback"
"281","1.553183","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=44914, Time=5900160"
"282","1.553270","10.0.0.252","172.56.216.162","RTP EVENT","1271","Payload type=RTP Event, Call waiting tone (end)"
"283","1.553303","10.0.0.252","172.56.216.162","RTP EVENT","1271","Payload type=RTP Event, Unknown (241) (end)"
"284","1.573154","10.0.0.252","172.56.216.162","RTP EVENT","1008","Payload type=RTP Event, ABCD signalling state '0000' (end)"
"285","1.573226","10.0.0.252","172.56.216.162","RTP EVENT","1010","Payload type=RTP Event, MF KP(SS No. 5) or KP1(R1) or North American Coin Return"
"286","1.573254","10.0.0.252","172.56.216.162","RTP EVENT","1008","Payload type=RTP Event, DTMF Four 4 (end)"
"287","1.578855","172.56.216.162","10.0.0.252","RTP EVENT","794","Payload type=RTP Event, DTMF Star *"
"288","1.580649","172.56.216.162","10.0.0.252","RTP EVENT","795","Payload type=RTP Event, Positive acknowledgement of Cisco NSE (end)"
"289","1.580651","172.56.216.162","10.0.0.252","RTP EVENT","800","Payload type=RTP Event, Unknown (251) (end)"
"290","1.613403","10.0.0.252","172.56.216.162","RTP EVENT","797","Payload type=RTP Event, Payphone recognition tone (end)"
"291","1.613480","10.0.0.252","172.56.216.162","RTP EVENT","798","Payload type=RTP Event, Fax CRdi (end)"
"292","1.618955","172.56.216.162","10.0.0.252","RTP","1006","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42058, Time=5913119"
"293","1.620824","172.56.216.162","10.0.0.252","RTP EVENT","846","Payload type=RTP Event, Unknown (244) (end)"
"294","1.623774","172.56.216.162","10.0.0.252","RTP EVENT","846","Payload type=RTP Event, Unknown (254)"
"295","1.623776","172.56.216.162","10.0.0.252","RTP EVENT","850","Payload type=RTP Event, Unknown (204)"
"296","1.632897","172.56.216.162","10.0.0.252","RTP EVENT","849","Payload type=RTP Event, North American Coin Deposit"
"297","1.634976","172.56.216.162","10.0.0.252","RTP EVENT","850","Payload type=RTP Event, ABCD signalling state '0001' (end)"
"298","1.636825","172.56.216.162","10.0.0.252","RTP EVENT","854","Payload type=RTP Event, Seizure (end)"
"299","1.653040","10.0.0.252","172.56.216.162","RTP EVENT","888","Payload type=RTP Event, On Hook"
"300","1.653143","10.0.0.252","172.56.216.162","RTP EVENT","889","Payload type=RTP Event, MF 8"
"301","1.673152","10.0.0.252","172.56.216.162","RTP EVENT","910","Payload type=RTP Event, DTMF B (end)"
"302","1.673224","10.0.0.252","172.56.216.162","RTP EVENT","910","Payload type=RTP Event, Wink"
"303","1.680646","172.56.216.162","10.0.0.252","RTP","1008","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42059, Time=5914559"
"304","1.682091","172.56.216.162","10.0.0.252","RTP EVENT","823","Payload type=RTP Event, Unknown (220)"
"305","1.683864","172.56.216.162","10.0.0.252","RTP EVENT","823","Payload type=RTP Event, New milliwatt tone (1004 Hz)"
"306","1.686085","172.56.216.162","10.0.0.252","RTP EVENT","828","Payload type=RTP Event, ABCD signalling state '1111'"
"307","1.707963","172.56.216.162","10.0.0.252","RTP EVENT","826","Payload type=RTP Event, V21L300 : 300 bits / s low channel V.21 indication"
"308","1.711217","172.56.216.162","10.0.0.252","RTP EVENT","827","Payload type=RTP Event, Unknown (209)"
"309","1.712628","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=44915, Time=5904000"
"310","1.712691","10.0.0.252","172.56.216.162","RTP EVENT","1357","Payload type=RTP Event, Valid tone"
"311","1.712718","10.0.0.252","172.56.216.162","RTP EVENT","1354","Payload type=RTP Event, MFC forward signal 6"
"312","1.714448","172.56.216.162","10.0.0.252","RTP EVENT","832","Payload type=RTP Event, Unknown (227)"
"313","1.719011","172.56.216.162","10.0.0.252","RTP","1000","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42060, Time=5915999"
"314","1.752977","10.0.0.252","172.56.216.162","RTP EVENT","930","Payload type=RTP Event, Offering tone"
"315","1.753052","10.0.0.252","172.56.216.162","RTP EVENT","931","Payload type=RTP Event, Unknown (235)"
"316","1.756125","172.56.216.162","10.0.0.252","RTP EVENT","813","Payload type=RTP Event, Unknown (196) (end)"
"317","1.757299","172.56.216.162","10.0.0.252","RTP EVENT","813","Payload type=RTP Event, Unknown (205) (end)"
"318","1.757300","172.56.216.162","10.0.0.252","RTP EVENT","818","Payload type=RTP Event, Unknown (255) (end)"
"319","1.773309","10.0.0.252","172.56.216.162","RTP EVENT","833","Payload type=RTP Event, Fax ANSam"
"320","1.773382","10.0.0.252","172.56.216.162","RTP EVENT","833","Payload type=RTP Event, ABCD signalling state '0011' (end)"
"321","1.799341","172.56.216.162","10.0.0.252","RTP","985","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42061, Time=5917439"
"322","1.799343","172.56.216.162","10.0.0.252","RTP EVENT","827","Payload type=RTP Event, North American SIT Segment 1 High"
"323","1.799344","172.56.216.162","10.0.0.252","RTP EVENT","827","Payload type=RTP Event, Special information tone"
"324","1.801073","172.56.216.162","10.0.0.252","RTP EVENT","832","Payload type=RTP Event, North American Coin Deposit"
"325","1.802810","172.56.216.162","10.0.0.252","RTP EVENT","859","Payload type=RTP Event, Permanent signal tone"
"326","1.808058","172.56.216.162","10.0.0.252","RTP EVENT","859","Payload type=RTP Event, Unknown (227) (end)"
"327","1.808060","172.56.216.162","10.0.0.252","RTP EVENT","864","Payload type=RTP Event, Unknown (209) (end)"
"328","1.812613","10.0.0.252","172.56.216.162","RTP EVENT","978","Payload type=RTP Event, Unknown (233) (end)"
"329","1.812687","10.0.0.252","172.56.216.162","RTP EVENT","978","Payload type=RTP Event, CReSeg : second segment of V.8 bis CRe signal (end)"
"330","1.851040","172.56.216.162","10.0.0.252","RTP","996","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42062, Time=5918879"
"331","1.851042","172.56.216.162","10.0.0.252","RTP EVENT","860","Payload type=RTP Event, Unknown (92)"
"332","1.852104","10.0.0.252","172.56.216.162","RTP EVENT","1143","Payload type=RTP Event, Unknown (241) (end)"
"333","1.852175","10.0.0.252","172.56.216.162","RTP EVENT","1143","Payload type=RTP Event, Unknown (230) (end)"
"334","1.855609","172.56.216.162","10.0.0.252","RTP EVENT","861","Payload type=RTP Event, Unknown (51)"
"335","1.855610","172.56.216.162","10.0.0.252","RTP EVENT","866","Payload type=RTP Event, DTMF One 1"
"336","1.872810","10.0.0.252","172.56.216.162","RTP","139","PT=Unassigned, SSRC=0xCB77770E, Seq=44916, Time=5907840"
"337","1.872870","10.0.0.252","172.56.216.162","RTP EVENT","1294","Payload type=RTP Event, Continuity test send"
"338","1.873347","2601:281:8400:de0:c8f1:5256:17e9:65ea","2620:149:a42:780::2:2","TLSv1.2","117","Encrypted Alert"
"339","1.873577","2601:281:8400:de0:c8f1:5256:17e9:65ea","2620:149:a42:780::2:2","TCP","86","56118  >  443 [FIN, ACK] Seq=32 Ack=1 Win=2048 Len=0 TSval=2160390091 TSecr=2222562127"
"340","1.890860","172.56.216.162","10.0.0.252","RTP EVENT","830","Payload type=RTP Event, MRdSeg : second segment of V.8 bis MRd signal (end)"
"341","1.892882","172.56.216.162","10.0.0.252","RTP EVENT","830","Payload type=RTP Event, Unknown (94)"
"342","1.892884","172.56.216.162","10.0.0.252","RTP EVENT","834","Payload type=RTP Event, Route tone"
"343","1.894039","2620:149:a42:780::2:2","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","86","443  >  56118 [ACK] Seq=1 Ack=32 Win=501 Len=0 TSval=2222593031 TSecr=2160390091"
"344","1.898408","2620:149:a42:780::2:2","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","86","443  >  56118 [FIN, ACK] Seq=1 Ack=33 Win=501 Len=0 TSval=2222593031 TSecr=2160390091"
"345","1.898539","2601:281:8400:de0:c8f1:5256:17e9:65ea","2620:149:a42:780::2:2","TCP","86","56118  >  443 [ACK] Seq=33 Ack=2 Win=2048 Len=0 TSval=2160390116 TSecr=2222593031"
"346","1.899857","172.56.216.162","10.0.0.252","RTP","1025","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42063, Time=5920319"
"347","1.902051","172.56.216.162","10.0.0.252","RTP EVENT","793","Payload type=RTP Event, Warning tone (end of period) (end)"
"348","1.903823","172.56.216.162","10.0.0.252","RTP EVENT","793","Payload type=RTP Event, Unknown (51) (end)"
"349","1.906286","172.56.216.162","10.0.0.252","RTP EVENT","798","Payload type=RTP Event, DTMF One 1 (end)"
"350","1.912710","10.0.0.252","172.56.216.162","RTP EVENT","913","Payload type=RTP Event, Fax /ANSam (end)"
"351","1.912785","10.0.0.252","172.56.216.162","RTP EVENT","914","Payload type=RTP Event, Unknown (233) (end)"
"352","1.937979","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","91","Audio Unk: 3"
"353","1.952946","10.0.0.252","172.56.216.162","SKYPE","794","Audio Unk: f"
"354","1.953022","10.0.0.252","172.56.216.162","SKYPE","790","Audio Unk: f"
"355","1.954946","172.56.216.162","10.0.0.252","RTP EVENT","830","Payload type=RTP Event, Unknown (234)"
"356","1.956612","172.56.216.162","10.0.0.252","RTP EVENT","830","Payload type=RTP Event, Unknown (20) (end)"
"357","1.956613","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","87","Audio Unk: 9"
"358","1.957106","172.56.216.162","10.0.0.252","RTP EVENT","830","Payload type=RTP Event, V.21 channel 1, 1 bit (end)"
"359","1.961587","172.56.216.162","10.0.0.252","RTP","1051","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42064, Time=5921759"
"360","1.972472","10.0.0.252","172.56.216.162","RTP EVENT","943","Payload type=RTP Event, B103L300 : Bell 103 low channel indication for text telephony"
"361","1.972546","10.0.0.252","172.56.216.162","RTP EVENT","943","Payload type=RTP Event, Warning tone"
"362","1.991021","172.56.216.162","10.0.0.252","RTP EVENT","840","Payload type=RTP Event, DTMF Pound # (end)"
"363","1.993241","172.56.216.162","10.0.0.252","RTP EVENT","840","Payload type=RTP Event, ABCD signalling state '0010'"
"364","1.993245","172.56.216.162","10.0.0.252","RTP EVENT","840","Payload type=RTP Event, Wink"
"365","2.000922","172.56.216.162","10.0.0.252","RTP EVENT","784","Payload type=RTP Event, V.21 channel 2, 1 bit (end)"
"366","2.003000","172.56.216.162","10.0.0.252","RTP EVENT","785","Payload type=RTP Event, MF S0 to ST (end-of-pulsing)"
"367","2.006574","172.56.216.162","10.0.0.252","RTP EVENT","786","Payload type=RTP Event, MFC backward signal 1"
"368","2.006575","52.226.22.118","10.0.0.252","TLSv1.2","583","Application Data"
"369","2.006704","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=547 Ack=1931 Win=2039 Len=0 TSval=3402004919 TSecr=1265011077"
"370","2.013030","10.0.0.252","172.56.216.162","RTP EVENT","1361","Payload type=RTP Event, Default continuity tone"
"371","2.013104","10.0.0.252","172.56.216.162","RTP EVENT","1362","Payload type=RTP Event, Caller waiting tone (end)"
"372","2.017841","10.0.0.252","52.226.22.118","TLSv1.2","363","Application Data"
"373","2.032229","172.56.216.162","10.0.0.252","RTP","1039","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42065, Time=5923199"
"374","2.032730","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=44917, Time=5911680"
"375","2.033612","172.56.216.162","10.0.0.252","RTP EVENT","822","Payload type=RTP Event, MFC forward signal 12"
"376","2.033614","172.56.216.162","10.0.0.252","RTP EVENT","822","Payload type=RTP Event, MFC forward signal 10 (end)"
"377","2.033614","172.56.216.162","10.0.0.252","RTP EVENT","822","Payload type=RTP Event, MF K1 (end)"
"378","2.050519","52.226.22.118","10.0.0.252","TLSv1.2","583","Application Data"
"379","2.050617","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=844 Ack=2448 Win=2039 Len=0 TSval=3402004963 TSecr=1265011118"
"380","2.053206","10.0.0.252","172.56.216.162","RTP EVENT","1222","Payload type=RTP Event, Loopback (end)"
"381","2.060125","10.0.0.252","52.226.22.118","TLSv1.2","363","Application Data"
"382","2.073327","10.0.0.252","172.56.216.162","RTP EVENT","944","Payload type=RTP Event, Line lockout tone (end)"
"383","2.073409","10.0.0.252","172.56.216.162","RTP EVENT","946","Payload type=RTP Event, Unknown (233) (end)"
"384","2.073438","10.0.0.252","172.56.216.162","RTP EVENT","943","Payload type=RTP Event, MFC forward signal 6"
"385","2.078823","172.56.216.162","10.0.0.252","RTP","1023","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42066, Time=5924639"
"386","2.080886","172.56.216.162","10.0.0.252","RTP EVENT","812","Payload type=RTP Event, V.21 channel 1, 0 bit"
"387","2.080887","172.56.216.162","10.0.0.252","RTP EVENT","813","Payload type=RTP Event, Unknown (221)"
"388","2.081981","172.56.216.162","10.0.0.252","RTP EVENT","814","Payload type=RTP Event, Unknown (239)"
"389","2.093152","52.226.22.118","10.0.0.252","TLSv1.2","391","Application Data"
"390","2.093153","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"391","2.093278","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=1141 Ack=2920 Win=2040 Len=0 TSval=3402005006 TSecr=1265011162"
